ts,running,waiting,waiting_capacity,kv_cache,prompt_tokens,gen_tokens,req_success,preemptions
12:47:12,7,25,25,0.9763513513513513,209597158.0,22896401.0,34091.0,1776
12:47:27,7,24,24,0.781964656964657,209655141.0,22897993.0,34098.0,1776
12:47:42,9,22,22,0.9191787941787942,209692791.0,22899887.0,34101.0,1776
12:47:57,7,25,25,0.8341995841995842,209713026.0,22903301.0,34105.0,1776
12:48:13,7,24,24,0.79495841995842,209749834.0,22906584.0,34110.0,1776
12:48:28,7,24,24,0.7505197505197505,209790868.0,22908511.0,34114.0,1776
12:48:43,7,25,25,0.8583679833679834,209837940.0,22909860.0,34118.0,1776
12:48:58,6,26,26,0.8659043659043659,209877190.0,22911258.0,34122.0,1776
12:49:13,9,23,23,0.9953222453222453,209914613.0,22913741.0,34126.0,1776
12:49:28,11,20,20,0.8056133056133056,209950059.0,22916652.0,34133.0,1777
12:49:43,11,20,20,0.9438669438669438,210000400.0,22918101.0,34138.0,1777
12:49:59,8,23,23,0.8513513513513513,210031386.0,22921422.0,34145.0,1777
12:50:14,8,22,22,0.8544698544698545,210077858.0,22923045.0,34151.0,1777
12:50:29,10,21,21,0.9586798336798337,210125867.0,22925029.0,34158.0,1778
12:50:44,10,21,21,0.8685031185031185,210169239.0,22926503.0,34168.0,1778
12:50:59,10,21,21,0.8391372141372142,210196807.0,22931109.0,34173.0,1778
12:51:14,9,21,21,0.9355509355509355,210238022.0,22934468.0,34180.0,1779
12:51:30,11,18,18,0.942047817047817,210269872.0,22937618.0,34186.0,1779
12:51:45,9,22,22,0.8744802494802495,210303015.0,22941836.0,34193.0,1779
12:52:00,8,23,23,0.8926715176715176,210326942.0,22945902.0,34197.0,1780
12:52:15,7,24,24,0.9142411642411642,210351563.0,22949500.0,34203.0,1781
12:52:30,7,25,25,0.942047817047817,210384310.0,22952373.0,34205.0,1782
12:52:45,6,24,24,0.7996361746361746,210398965.0,22955970.0,34208.0,1783
12:53:01,6,25,25,0.691008316008316,210426277.0,22958499.0,34211.0,1783
12:53:16,6,26,26,0.9363305613305614,210456061.0,22961896.0,34212.0,1784
12:53:31,9,22,22,0.9519230769230769,210493611.0,22964297.0,34217.0,1784
12:53:46,10,20,20,0.8391372141372142,210547494.0,22966180.0,34223.0,1784
12:54:01,12,19,19,0.9222972972972973,210589078.0,22967808.0,34228.0,1784
12:54:16,11,19,19,0.8326403326403327,210639637.0,22969530.0,34236.0,1784
12:54:32,12,19,19,0.9501039501039501,210691490.0,22971513.0,34245.0,1784
12:54:47,11,18,18,0.9282744282744283,210736050.0,22973551.0,34251.0,1784
12:55:02,10,22,22,0.9119022869022869,210763495.0,22976519.0,34258.0,1784
12:55:17,9,22,22,0.8019750519750519,210798037.0,22979500.0,34264.0,1784
12:55:32,9,23,23,0.8542099792099792,210842993.0,22982515.0,34269.0,1784
12:55:47,9,22,22,0.8518711018711018,210868731.0,22985028.0,34273.0,1784
12:56:03,10,20,20,0.9103430353430353,210922120.0,22986736.0,34282.0,1784
12:56:18,12,19,19,0.8911122661122661,210969094.0,22989889.0,34290.0,1784
12:56:33,11,21,21,0.9355509355509355,211015475.0,22993003.0,34299.0,1785
12:56:48,8,23,23,0.7655925155925156,211041753.0,22997191.0,34305.0,1786
12:57:03,8,24,24,0.8892931392931392,211071538.0,23000965.0,34311.0,1787
12:57:18,9,23,23,0.9742723492723493,211095107.0,23005281.0,34314.0,1788
12:57:34,8,23,23,0.8882536382536382,211118194.0,23009692.0,34320.0,1789
12:57:49,8,23,23,0.8375779625779626,211143389.0,23014111.0,34326.0,1790
12:58:04,10,22,22,0.9823284823284824,211183191.0,23017809.0,34331.0,1790
12:58:19,8,22,22,0.722972972972973,211207160.0,23021497.0,34336.0,1793
12:58:34,10,20,20,0.8497920997920998,211244456.0,23024536.0,34339.0,1794
12:58:49,8,21,21,0.7260914760914761,211273438.0,23027123.0,34345.0,1795
12:59:04,9,21,21,0.9802494802494802,211326583.0,23028811.0,34348.0,1795
12:59:20,9,19,19,0.8552494802494802,211355229.0,23032280.0,34354.0,1796
12:59:35,6,21,21,0.8357588357588357,211388434.0,23035615.0,34360.0,1797
12:59:50,8,19,19,0.9779106029106029,211422081.0,23038168.0,34363.0,1797
13:00:05,8,18,18,0.935031185031185,211449154.0,23041818.0,34369.0,1798
13:00:20,10,19,19,0.9901247401247402,211487803.0,23045128.0,34375.0,1798
13:00:35,12,19,19,0.9773908523908524,211538108.0,23047310.0,34383.0,1798
13:00:51,13,18,18,0.9591995841995842,211572603.0,23051899.0,34391.0,1799
13:01:06,11,21,21,0.8744802494802495,211611881.0,23055728.0,34401.0,1800
13:01:21,13,19,19,0.965956340956341,211648739.0,23058622.0,34408.0,1800
13:01:36,12,19,19,0.943087318087318,211677881.0,23064210.0,34415.0,1801
13:01:51,11,21,21,0.9438669438669438,211720953.0,23067721.0,34425.0,1801
13:02:06,10,22,22,0.978950103950104,211762981.0,23070002.0,34434.0,1801
13:02:22,8,24,24,0.8586278586278586,211767251.0,23074817.0,34439.0,1802
13:02:37,9,22,22,0.8040540540540541,211834530.0,23077045.0,34445.0,1802
13:02:52,11,19,19,0.9212577962577962,211885303.0,23079016.0,34455.0,1802
13:03:07,9,23,23,0.9753118503118503,211919927.0,23081983.0,34461.0,1802
13:03:22,10,21,21,0.8128898128898129,211962467.0,23083794.0,34467.0,1802
13:03:37,10,20,20,0.8596673596673596,212007707.0,23086306.0,34475.0,1803
13:03:52,10,21,21,0.9524428274428275,212037653.0,23089267.0,34480.0,1803
13:04:08,7,24,24,0.8360187110187111,212064557.0,23092443.0,34486.0,1804
13:04:23,9,23,23,0.8970893970893971,212115314.0,23093085.0,34491.0,1804
13:04:38,10,22,22,0.9877858627858628,212150775.0,23096653.0,34496.0,1804
13:04:53,9,22,22,0.9342515592515592,212164187.0,23102013.0,34501.0,1805
13:05:08,10,22,22,0.9664760914760915,212206892.0,23103516.0,34508.0,1805
13:05:23,8,23,23,0.8162681912681913,212243252.0,23107045.0,34514.0,1805
13:05:39,9,23,23,0.9599792099792099,212272746.0,23111044.0,34519.0,1806
13:05:54,11,19,19,0.8297817047817048,212312075.0,23113780.0,34526.0,1807
13:06:09,9,23,23,0.939968814968815,212349568.0,23117248.0,34532.0,1807
13:06:24,9,23,23,0.8646049896049897,212390854.0,23119381.0,34540.0,1807
13:06:39,9,22,22,0.8565488565488566,212412645.0,23123025.0,34543.0,1808
13:06:54,8,24,24,0.9324324324324325,212449300.0,23125864.0,34550.0,1808
13:07:10,8,23,23,0.954002079002079,212493466.0,23130387.0,34555.0,1810
13:07:25,9,22,22,0.9532224532224532,212517791.0,23134377.0,34559.0,1811
13:07:40,7,24,24,0.7104989604989604,212526331.0,23139920.0,34564.0,1812
13:07:55,7,24,24,0.8404365904365905,212552724.0,23142424.0,34566.0,1812
13:08:10,9,22,22,0.9443866943866944,212604862.0,23144067.0,34572.0,1813
13:08:25,7,22,22,0.6606029106029105,212630656.0,23148424.0,34579.0,1814
13:08:40,7,25,25,0.9264553014553014,212661783.0,23151324.0,34583.0,1814
13:08:56,7,24,24,0.9443866943866944,212682137.0,23154142.0,34587.0,1814
13:09:11,6,26,26,0.8963097713097713,212720753.0,23157237.0,34592.0,1814
13:09:26,5,27,27,0.8536902286902287,212741975.0,23160189.0,34594.0,1815
13:09:41,8,24,24,0.9524428274428275,212767083.0,23163462.0,34597.0,1815
13:09:56,7,23,23,0.7856029106029105,212795391.0,23166825.0,34603.0,1816
13:10:11,7,24,24,0.9438669438669438,212826122.0,23170202.0,34604.0,1817
13:10:27,9,23,23,0.966995841995842,212861572.0,23172902.0,34608.0,1817
13:10:42,8,24,24,0.9976611226611226,212891153.0,23176175.0,34612.0,1817
13:10:57,7,24,24,0.850051975051975,212904190.0,23181132.0,34617.0,1817
13:11:12,10,21,21,0.9028066528066528,212957475.0,23181729.0,34619.0,1817
13:11:27,12,19,19,0.9584199584199584,213021450.0,23183022.0,34631.0,1817
13:11:42,12,18,18,0.8835758835758836,213067859.0,23185707.0,34640.0,1819
13:11:58,13,19,19,0.9703742203742204,213114081.0,23188586.0,34650.0,1819
13:12:13,11,21,21,0.8807172557172557,213143799.0,23192071.0,34660.0,1820
13:12:28,10,22,22,0.9677754677754677,213183359.0,23195212.0,34665.0,1821
13:12:43,9,23,23,0.9846673596673596,213223435.0,23196861.0,34671.0,1821
13:12:58,12,20,20,0.9638773388773388,213270259.0,23199297.0,34678.0,1821
13:13:13,10,22,22,0.860966735966736,213304037.0,23204190.0,34686.0,1823
13:13:28,10,22,22,0.8661642411642412,213329659.0,23206347.0,34691.0,1823
13:13:44,10,21,21,0.8461538461538461,213369587.0,23210138.0,34698.0,1824
13:13:59,13,18,18,0.9784303534303534,213416831.0,23213053.0,34705.0,1824
13:14:14,11,19,19,0.8653846153846154,213459581.0,23216282.0,34716.0,1826
13:14:29,10,17,17,0.8814968814968815,213495788.0,23219502.0,34725.0,1827
13:14:44,9,23,23,0.966995841995842,213528480.0,23222921.0,34732.0,1827
13:14:59,10,22,22,0.9628378378378378,213553466.0,23227339.0,34737.0,1827
13:15:15,10,22,22,0.9628378378378378,213582623.0,23231465.0,34742.0,1828
13:15:30,10,21,21,0.9321725571725572,213595270.0,23237003.0,34747.0,1828
13:15:45,10,21,21,0.9035862785862786,213627265.0,23240282.0,34753.0,1828
13:16:00,10,22,22,0.9935031185031185,213652743.0,23245215.0,34758.0,1828
13:16:15,10,21,21,0.9264553014553014,213684120.0,23248629.0,34765.0,1828
13:16:30,10,22,22,0.9755717255717256,213721630.0,23251623.0,34773.0,1828
13:16:46,12,19,19,0.9597193347193347,213768084.0,23254028.0,34782.0,1829
13:17:01,9,22,22,0.7920997920997921,213798137.0,23258313.0,34792.0,1830
13:17:16,11,21,21,0.9760914760914761,213849827.0,23259453.0,34797.0,1830
13:17:31,8,24,24,0.9987006237006237,213889180.0,23261414.0,34806.0,1830
13:17:46,8,22,22,0.8547297297297297,213916684.0,23264510.0,34812.0,1831
13:18:01,7,22,22,0.9111226611226612,213955477.0,23267210.0,34819.0,1832
13:18:17,7,23,23,0.9924636174636174,213979748.0,23271034.0,34822.0,1832
13:18:32,10,18,18,0.9248960498960499,214012713.0,23274190.0,34828.0,1833
13:18:47,10,19,19,0.9534823284823285,214033334.0,23278011.0,34831.0,1834
13:19:02,12,17,17,0.9511434511434511,214066932.0,23281457.0,34837.0,1836
13:19:17,10,18,18,0.9867463617463618,214093940.0,23286279.0,34843.0,1837
13:19:33,10,17,17,0.9760914760914761,214114355.0,23290745.0,34848.0,1840
13:19:48,10,16,16,0.9373700623700624,214146393.0,23294235.0,34853.0,1841
13:20:03,10,17,17,0.8807172557172557,214178290.0,23296775.0,34859.0,1841
13:20:18,8,18,18,0.8698024948024948,214202518.0,23300214.0,34865.0,1843
13:20:33,7,19,19,0.8131496881496881,214245553.0,23303335.0,34869.0,1844
13:20:48,7,17,17,0.8014553014553014,214283466.0,23305590.0,34877.0,1844
13:21:04,7,18,18,0.8757796257796258,214319658.0,23308810.0,34883.0,1845
13:21:19,6,21,21,0.941008316008316,214335853.0,23311658.0,34887.0,1845
13:21:34,7,19,19,0.9485446985446986,214380680.0,23313875.0,34893.0,1845
13:21:49,8,20,20,0.8378378378378378,214401967.0,23318790.0,34895.0,1847
13:22:04,6,22,22,0.8542099792099792,214417989.0,23323749.0,34899.0,1847
13:22:19,8,19,19,0.9633575883575883,214449268.0,23326489.0,34904.0,1847
13:22:34,9,18,18,0.751039501039501,214487256.0,23329026.0,34912.0,1848
13:22:50,8,18,18,0.8240644490644491,214519784.0,23332206.0,34918.0,1849
13:23:05,8,18,18,0.9269750519750519,214554886.0,23335595.0,34922.0,1850
13:23:20,9,18,18,0.8110706860706861,214590505.0,23339546.0,34929.0,1850
13:23:35,11,16,16,0.9693347193347194,214640889.0,23341996.0,34937.0,1851
13:23:51,9,18,18,0.9914241164241164,214649680.0,23347034.0,34942.0,1852
13:24:06,9,17,17,0.8326403326403327,214683709.0,23351148.0,34946.0,1853
13:24:21,8,21,21,0.9893451143451143,214715280.0,23355067.0,34951.0,1854
13:24:36,8,20,20,0.9919438669438669,214752986.0,23357717.0,34955.0,1854
13:24:51,8,19,19,0.9462058212058212,214769951.0,23361791.0,34959.0,1855
13:25:06,7,18,18,0.8388773388773388,214805940.0,23365268.0,34965.0,1857
13:25:21,8,18,18,0.9337318087318087,214838903.0,23368392.0,34970.0,1858
13:25:37,7,18,18,0.988045738045738,214862628.0,23372605.0,34975.0,1858
13:25:52,9,19,19,0.8505717255717256,214902133.0,23375586.0,34981.0,1859
13:26:07,10,19,19,0.9846673596673596,214925818.0,23379775.0,34984.0,1859
13:26:22,9,20,20,0.9248960498960499,214960035.0,23382942.0,34990.0,1862
13:26:37,9,18,18,0.9355509355509355,214977115.0,23387617.0,34996.0,1862
13:26:52,8,21,21,0.8295218295218295,215007167.0,23391226.0,35004.0,1862
13:27:08,9,20,20,0.9412681912681913,215039583.0,23395154.0,35008.0,1863
13:27:23,9,19,19,0.7689708939708939,215074688.0,23397509.0,35016.0,1863
13:27:38,10,19,19,0.946985446985447,215118116.0,23401244.0,35022.0,1864
13:27:53,9,19,19,0.8544698544698545,215126973.0,23406347.0,35026.0,1865
13:28:08,7,22,22,0.7045218295218295,215154787.0,23410065.0,35030.0,1867
13:28:23,11,21,21,0.9584199584199584,215198160.0,23413374.0,35034.0,1868
13:28:39,7,24,24,0.8391372141372142,215208568.0,23419247.0,35039.0,1868
13:28:54,6,24,24,0.8458939708939709,215227662.0,23422810.0,35044.0,1869
13:29:09,7,25,25,0.8687629937629937,215276336.0,23424037.0,35048.0,1869
13:29:24,6,26,26,0.83991683991684,215298092.0,23427647.0,35050.0,1870
13:29:39,7,24,24,0.7853430353430353,215319821.0,23432171.0,35056.0,1870
13:29:54,8,24,24,0.9563409563409564,215344851.0,23436078.0,35058.0,1871
13:30:09,10,22,22,0.9958419958419958,215365468.0,23440936.0,35060.0,1872
13:30:25,9,23,23,0.7972972972972973,215382391.0,23444442.0,35064.0,1875
13:30:40,11,20,20,0.956081081081081,215440115.0,23446151.0,35074.0,1875
13:30:55,10,21,21,0.9241164241164241,215473916.0,23449797.0,35083.0,1876
13:31:10,12,18,18,0.9241164241164241,215528880.0,23450904.0,35094.0,1876
13:31:25,13,19,19,0.9841476091476091,215581982.0,23454273.0,35102.0,1876
13:31:40,12,20,20,0.9656964656964657,215612852.0,23459519.0,35110.0,1878
13:31:56,10,22,22,0.9537422037422038,215637164.0,23464303.0,35115.0,1879
13:32:11,9,23,23,0.9436070686070686,215665056.0,23467968.0,35121.0,1880
13:32:26,9,23,23,0.8323804573804574,215699057.0,23471375.0,35130.0,1880
13:32:41,9,23,23,0.9233367983367984,215733423.0,23474410.0,35135.0,1881
13:32:56,9,22,22,0.8199064449064449,215745859.0,23479962.0,35140.0,1881
13:33:11,8,24,24,0.9412681912681913,215769132.0,23482750.0,35144.0,1881
13:33:27,5,26,26,0.8695426195426196,215791061.0,23486779.0,35148.0,1882
13:33:42,8,22,22,0.8256237006237006,215825048.0,23489413.0,35151.0,1882
13:33:57,9,20,20,0.9877858627858628,215850625.0,23493562.0,35155.0,1882
13:34:12,8,21,21,0.9495841995841996,215874313.0,23497949.0,35159.0,1884
13:34:27,7,21,21,0.7679313929313929,215893399.0,23501337.0,35163.0,1884
13:34:42,5,22,22,0.6777546777546777,215910176.0,23506266.0,35167.0,1884
13:34:58,7,23,23,0.9022869022869022,215943675.0,23509107.0,35169.0,1885
13:35:13,10,21,21,0.9145010395010396,215980628.0,23511641.0,35172.0,1885
13:35:28,9,23,23,0.9579002079002079,215997958.0,23517239.0,35176.0,1887
13:35:43,11,21,21,0.9747920997920998,216027465.0,23521221.0,35180.0,1887
13:35:58,11,21,21,0.9968814968814969,216050321.0,23526976.0,35185.0,1888
13:36:13,9,23,23,0.9532224532224532,216063418.0,23532649.0,35190.0,1891
13:36:29,9,23,23,0.9467255717255717,216080859.0,23536783.0,35195.0,1891
13:36:44,9,23,23,0.8474532224532225,216098922.0,23541999.0,35198.0,1892
13:36:59,8,24,24,0.8336798336798337,216125986.0,23547091.0,35202.0,1892
13:37:14,7,25,25,0.8825363825363826,216147632.0,23550029.0,35207.0,1892
13:37:29,7,24,24,0.941008316008316,216173430.0,23555087.0,35209.0,1894
13:37:44,6,24,24,0.6442307692307692,216194862.0,23559122.0,35216.0,1895
13:38:00,9,23,23,0.9628378378378378,216255042.0,23559886.0,35221.0,1895
13:38:15,7,23,23,0.9074844074844075,216282769.0,23563274.0,35228.0,1895
13:38:30,7,23,23,0.9771309771309771,216311629.0,23566460.0,35232.0,1895
13:38:45,8,24,24,0.9690748440748441,216347067.0,23569677.0,35238.0,1895
13:39:00,9,23,23,0.9818087318087318,216372399.0,23573740.0,35239.0,1895
13:39:15,7,25,25,0.9784303534303534,216396650.0,23577625.0,35245.0,1895
13:39:31,7,25,25,0.9836278586278586,216405372.0,23581943.0,35248.0,1895
13:39:46,8,24,24,0.9493243243243243,216443173.0,23586310.0,35253.0,1896
13:40:01,8,24,24,0.8391372141372142,216484874.0,23589071.0,35259.0,1898
13:40:16,9,22,22,0.9030665280665281,216529378.0,23590799.0,35268.0,1898
13:40:31,7,23,23,0.7939189189189189,216557842.0,23593766.0,35275.0,1898
13:40:46,9,21,21,0.9537422037422038,216596858.0,23596916.0,35279.0,1898
13:41:02,8,23,23,0.9046257796257796,216630339.0,23600084.0,35286.0,1899
13:41:17,9,23,23,0.9488045738045738,216656274.0,23604744.0,35290.0,1900
13:41:32,9,21,21,0.808991683991684,216682183.0,23608241.0,35297.0,1901
13:41:47,9,23,23,0.952962577962578,216711071.0,23612520.0,35300.0,1903
13:42:02,9,21,21,0.9428274428274428,216744901.0,23615730.0,35306.0,1904
13:42:17,8,22,22,0.9417879417879418,216749612.0,23622526.0,35307.0,1905
13:42:33,10,17,17,0.8822765072765073,216772310.0,23627001.0,35312.0,1906
13:42:48,10,17,17,0.9568607068607069,216808929.0,23630885.0,35316.0,1907
13:43:03,10,16,16,0.8308212058212059,216845990.0,23633206.0,35322.0,1907
13:43:18,11,15,15,0.9438669438669438,216883069.0,23636771.0,35326.0,1908
13:43:33,11,18,18,0.9828482328482329,216900367.0,23642163.0,35331.0,1909
13:43:48,10,20,20,0.935031185031185,216930619.0,23646833.0,35337.0,1910
13:44:03,10,20,20,0.9456860706860707,216955142.0,23651320.0,35342.0,1911
13:44:19,10,20,20,0.9449064449064449,216986438.0,23655089.0,35349.0,1911
13:44:34,9,22,22,0.9545218295218295,216991481.0,23661556.0,35351.0,1912
13:44:49,11,19,19,0.9082640332640333,217017488.0,23665835.0,35356.0,1913
13:45:04,12,18,18,0.9490644490644491,217047467.0,23670429.0,35362.0,1913
13:45:19,10,20,20,0.896049896049896,217073604.0,23676165.0,35368.0,1914
13:45:34,8,21,21,0.8516112266112266,217098622.0,23680239.0,35373.0,1914
13:45:50,8,21,21,0.989085239085239,217123136.0,23684496.0,35377.0,1914
13:46:05,7,22,22,0.9742723492723493,217140178.0,23689374.0,35382.0,1916
13:46:20,7,21,21,0.8251039501039501,217153189.0,23693910.0,35386.0,1917
13:46:35,10,19,19,1.0,217191674.0,23698253.0,35390.0,1918
13:46:50,9,19,19,0.9222972972972973,217205147.0,23703386.0,35396.0,1920
13:47:05,8,21,21,0.9402286902286903,217231696.0,23707820.0,35401.0,1922
13:47:21,8,20,20,0.9386694386694386,217244440.0,23713456.0,35406.0,1922
13:47:36,5,22,22,0.8711018711018711,217264587.0,23717417.0,35410.0,1922
13:47:51,5,26,26,0.6798336798336798,217285038.0,23719770.0,35413.0,1922
13:48:06,5,27,27,0.9007276507276507,217300986.0,23724605.0,35414.0,1922
13:48:21,6,26,26,0.9833679833679834,217326119.0,23727551.0,35417.0,1922
13:48:36,9,22,22,0.9503638253638254,217352367.0,23731912.0,35419.0,1924
13:48:52,9,22,22,0.821985446985447,217366168.0,23736607.0,35421.0,1924
13:49:07,7,23,23,0.9563409563409564,217398260.0,23740403.0,35424.0,1925
13:49:22,11,18,18,0.8742203742203742,217453575.0,23741357.0,35432.0,1925
13:49:37,14,14,14,0.9589397089397089,217521997.0,23742061.0,35443.0,1925
13:49:52,12,18,18,0.9397089397089398,217565794.0,23746902.0,35452.0,1927
13:50:07,12,16,16,0.9355509355509355,217592232.0,23751762.0,35460.0,1928
13:50:22,12,17,17,0.9516632016632016,217644044.0,23754053.0,35470.0,1928
13:50:38,10,20,20,0.9475051975051975,217672235.0,23759071.0,35476.0,1929
13:50:53,12,20,20,0.9805093555093555,217705884.0,23763486.0,35482.0,1930
13:51:08,11,20,20,0.9137214137214137,217723328.0,23769657.0,35488.0,1931
13:51:23,12,18,18,0.9516632016632016,217762599.0,23773930.0,35494.0,1932
13:51:38,12,20,20,0.9464656964656964,217787618.0,23779492.0,35501.0,1932
13:51:53,11,21,21,0.9397089397089398,217819250.0,23784945.0,35506.0,1932
13:52:09,8,24,24,0.8799376299376299,217827618.0,23789805.0,35512.0,1932
13:52:24,7,25,25,0.8596673596673596,217852517.0,23793510.0,35517.0,1932
13:52:39,9,23,23,0.9326923076923077,217910009.0,23796043.0,35525.0,1933
13:52:54,10,22,22,0.8518711018711018,217935297.0,23799666.0,35531.0,1933
13:53:09,11,20,20,0.9576403326403327,217973208.0,23803253.0,35538.0,1934
13:53:25,13,19,19,0.9321725571725572,218027744.0,23804689.0,35546.0,1934
13:53:40,13,17,17,0.978950103950104,218070265.0,23809140.0,35556.0,1935
13:53:55,12,14,14,0.8939708939708939,218094692.0,23814962.0,35564.0,1936
13:54:10,11,20,20,0.9524428274428275,218137363.0,23817759.0,35573.0,1936
13:54:25,10,22,22,0.9909043659043659,218153986.0,23823344.0,35577.0,1938
13:54:40,9,23,23,0.9911642411642412,218181577.0,23826875.0,35583.0,1938
13:54:55,8,23,23,0.8885135135135135,218213967.0,23828739.0,35591.0,1939
20:23:08,0,0,0,0.0,452765.0,141997.0,98.0,0
20:23:24,0,0,0,0.0,452765.0,141997.0,98.0,0
20:23:39,0,0,0,0.0,452765.0,141997.0,98.0,0
20:23:54,0,0,0,0.0,452765.0,141997.0,98.0,0
20:24:09,0,0,0,0.0,452765.0,141997.0,98.0,0
20:24:24,0,0,0,0.0,452765.0,141997.0,98.0,0
20:24:40,0,0,0,0.0,452765.0,141997.0,98.0,0
20:24:55,0,0,0,0.0,452765.0,141997.0,98.0,0
20:25:10,0,0,0,0.0,452765.0,141997.0,98.0,0
20:25:25,0,0,0,0.0,452765.0,141997.0,98.0,0
20:25:40,0,0,0,0.0,452765.0,141997.0,98.0,0
20:25:56,0,0,0,0.0,452765.0,141997.0,98.0,0
20:26:11,0,0,0,0.0,452765.0,141997.0,98.0,0
20:26:26,0,0,0,0.0,452765.0,141997.0,98.0,0
20:26:41,0,0,0,0.0,452765.0,141997.0,98.0,0
20:26:56,0,0,0,0.0,452765.0,141997.0,98.0,0
20:27:12,0,0,0,0.0,452765.0,141997.0,98.0,0
20:27:27,0,0,0,0.0,452765.0,141997.0,98.0,0
20:27:42,0,0,0,0.0,452765.0,141997.0,98.0,0
20:27:57,0,0,0,0.0,452765.0,141997.0,98.0,0
20:28:12,0,0,0,0.0,452765.0,141997.0,98.0,0
20:28:28,0,0,0,0.0,452765.0,141997.0,98.0,0
20:28:43,0,0,0,0.0,452765.0,141997.0,98.0,0
20:28:58,0,0,0,0.0,452765.0,141997.0,98.0,0
20:29:13,0,0,0,0.0,452765.0,141997.0,98.0,0
20:29:28,0,0,0,0.0,452765.0,141997.0,98.0,0
20:29:44,0,0,0,0.0,452765.0,141997.0,98.0,0
20:29:59,0,0,0,0.0,452765.0,141997.0,98.0,0
20:30:14,0,0,0,0.0,452765.0,141997.0,98.0,0
20:30:29,0,0,0,0.0,452765.0,141997.0,98.0,0
20:30:45,0,0,0,0.0,452765.0,141997.0,98.0,0
20:31:00,0,0,0,0.0,452765.0,141997.0,98.0,0
20:31:15,0,0,0,0.0,452765.0,141997.0,98.0,0
20:31:30,0,0,0,0.0,452765.0,141997.0,98.0,0
20:31:45,0,0,0,0.0,452765.0,141997.0,98.0,0
20:32:01,0,0,0,0.0,452765.0,141997.0,98.0,0
20:32:16,0,0,0,0.0,452765.0,141997.0,98.0,0
20:32:31,0,0,0,0.0,452765.0,141997.0,98.0,0
20:32:46,0,0,0,0.0,452765.0,141997.0,98.0,0
20:33:01,0,0,0,0.0,452765.0,141997.0,98.0,0
20:33:16,0,0,0,0.0,452765.0,141997.0,98.0,0
20:33:32,0,0,0,0.0,452765.0,141997.0,98.0,0
20:33:47,0,0,0,0.0,452765.0,141997.0,98.0,0
20:34:02,0,0,0,0.0,452765.0,141997.0,98.0,0
20:34:17,0,0,0,0.0,452765.0,141997.0,98.0,0
20:34:32,0,0,0,0.0,452765.0,141997.0,98.0,0
20:34:48,0,0,0,0.0,452765.0,141997.0,98.0,0
20:35:03,0,0,0,0.0,452765.0,141997.0,98.0,0
20:35:18,0,0,0,0.0,452765.0,141997.0,98.0,0
20:35:33,0,0,0,0.0,452765.0,141997.0,98.0,0
20:35:48,0,0,0,0.0,452765.0,141997.0,98.0,0
20:36:04,0,0,0,0.0,452765.0,141997.0,98.0,0
20:36:19,0,0,0,0.0,452765.0,141997.0,98.0,0
20:36:34,0,0,0,0.0,452765.0,141997.0,98.0,0
20:36:49,0,0,0,0.0,452765.0,141997.0,98.0,0
20:37:04,0,0,0,0.0,452765.0,141997.0,98.0,0
20:37:19,0,0,0,0.0,452765.0,141997.0,98.0,0
20:37:35,0,0,0,0.0,452765.0,141997.0,98.0,0
20:37:50,0,0,0,0.0,452765.0,141997.0,98.0,0
20:38:05,0,0,0,0.0,452765.0,141997.0,98.0,0
20:38:20,0,0,0,0.0,452765.0,141997.0,98.0,0
20:38:35,0,0,0,0.0,452765.0,141997.0,98.0,0
20:38:51,0,0,0,0.0,452765.0,141997.0,98.0,0
20:39:06,0,0,0,0.0,452765.0,141997.0,98.0,0
20:39:21,0,0,0,0.0,452765.0,141997.0,98.0,0
20:39:36,0,0,0,0.0,452765.0,141997.0,98.0,0
20:39:51,0,0,0,0.0,452765.0,141997.0,98.0,0
20:40:07,0,0,0,0.0,452765.0,141997.0,98.0,0
20:40:22,0,0,0,0.0,452765.0,141997.0,98.0,0
20:40:37,0,0,0,0.0,452765.0,141997.0,98.0,0
20:40:52,0,0,0,0.0,452765.0,141997.0,98.0,0
20:41:07,0,0,0,0.0,452765.0,141997.0,98.0,0
20:41:22,0,0,0,0.0,452765.0,141997.0,98.0,0
20:41:38,0,0,0,0.0,452765.0,141997.0,98.0,0
20:41:53,0,0,0,0.0,452765.0,141997.0,98.0,0
20:42:08,0,0,0,0.0,452765.0,141997.0,98.0,0
20:42:23,0,0,0,0.0,452765.0,141997.0,98.0,0
20:42:38,0,0,0,0.0,452765.0,141997.0,98.0,0
20:42:53,0,0,0,0.0,452765.0,141997.0,98.0,0
20:43:09,0,0,0,0.0,452765.0,141997.0,98.0,0
20:43:24,0,0,0,0.0,452765.0,141997.0,98.0,0
20:43:39,0,0,0,0.0,452765.0,141997.0,98.0,0
20:43:54,0,0,0,0.0,452765.0,141997.0,98.0,0
20:44:09,0,0,0,0.0,452765.0,141997.0,98.0,0
20:44:24,0,0,0,0.0,452765.0,141997.0,98.0,0
20:44:40,0,0,0,0.0,452765.0,141997.0,98.0,0
20:44:55,0,0,0,0.0,452765.0,141997.0,98.0,0
20:45:10,0,0,0,0.0,452765.0,141997.0,98.0,0
20:45:25,0,0,0,0.0,452765.0,141997.0,98.0,0
20:45:40,0,0,0,0.0,452765.0,141997.0,98.0,0
20:45:56,0,0,0,0.0,452765.0,141997.0,98.0,0
20:46:11,0,0,0,0.0,452765.0,141997.0,98.0,0
